,final_head_model_MHSA_STCNN_BiRNN,final_head_model_MHSA_STCNN_BiLSTM,final_head_model_MHSA_STCNN_GRU,second_level_pred,target
47517,0,0,0,0,0
47518,1,1,1,1,1
47519,1,1,1,1,1
47520,1,1,1,1,1
47521,1,1,1,1,1
47522,1,1,1,1,1
47523,1,1,1,1,1
47524,0,0,0,0,0
47525,1,1,1,1,1
47526,0,0,0,0,1
47527,1,1,1,1,1
47528,1,1,1,1,1
47529,1,1,1,1,1
47530,1,1,1,1,1
47531,1,1,1,1,1
47532,1,1,1,1,1
47533,1,1,1,1,1
47534,1,1,1,1,1
47535,1,1,1,1,1
47536,1,1,1,1,1
47537,1,1,1,1,1
47538,1,1,1,1,1
47539,0,0,1,0,0
47540,1,1,1,1,1
47541,0,0,0,0,0
47542,0,0,0,0,0
47543,0,0,0,0,0
47544,1,1,1,1,0
47545,1,1,1,1,1
47546,1,1,1,1,1
47547,1,1,1,1,1
47548,0,0,0,0,0
47549,1,1,1,1,1
47550,1,1,1,1,1
47551,1,1,1,1,1
47552,1,1,1,1,1
47553,1,1,1,1,1
47554,1,1,1,1,1
47555,1,1,1,1,1
47556,1,1,1,1,1
47557,1,1,1,1,1
47558,1,1,1,1,1
47559,1,1,1,1,1
47560,0,0,0,0,0
47561,1,1,1,1,1
47562,1,1,1,1,1
47563,1,1,1,1,1
47564,1,1,1,1,1
47565,1,1,1,1,1
47566,1,1,1,1,1
47567,1,1,1,1,1
47568,0,0,0,0,0
47569,1,1,1,1,1
47570,1,1,1,1,1
47571,0,0,0,0,0
47572,1,1,1,1,1
47573,1,1,1,1,1
47574,1,1,1,1,1
47575,1,1,1,1,1
47576,1,1,1,1,1
47577,1,1,1,1,1
47578,1,1,1,1,1
47579,1,1,1,1,1
47580,1,1,1,1,1
47581,1,1,1,1,1
47582,1,1,1,1,1
47583,1,1,1,1,1
47584,1,1,1,1,1
47585,1,1,1,1,1
47586,1,1,1,1,1
47587,1,1,1,1,1
47588,1,1,1,1,1
47589,1,1,1,1,1
47590,1,1,1,1,1
47591,1,1,1,1,1
47592,1,1,1,1,1
47593,1,1,1,1,1
47594,1,1,1,1,1
47595,1,1,1,1,1
47596,1,1,1,1,1
47597,1,1,1,1,1
47598,1,1,1,1,1
47599,1,1,1,1,1
47600,1,1,1,1,1
47601,1,1,1,1,1
47602,1,1,1,1,1
47603,1,1,1,1,1
47604,1,1,1,1,1
47605,1,1,1,1,1
47606,1,1,1,1,1
47607,1,1,1,1,1
47608,1,1,1,1,1
47609,1,1,1,1,1
47610,1,1,1,1,1
47611,1,1,1,1,1
47612,1,1,1,1,1
47613,1,1,1,1,1
47614,1,1,1,1,1
47615,1,1,1,1,1
47616,1,1,1,1,1
47617,1,1,1,1,1
47618,1,1,1,1,1
47619,1,1,1,1,1
47620,1,1,1,1,1
47621,1,1,1,1,1
47622,1,1,1,1,1
47623,1,1,1,1,1
47624,1,1,1,1,1
47625,1,1,1,1,1
47626,1,1,1,1,1
47627,1,1,1,1,1
47628,1,1,1,1,1
47629,1,1,1,1,1
47630,1,1,1,1,1
47631,1,1,1,1,1
47632,1,1,1,1,1
47633,1,1,1,1,1
47634,1,1,1,1,0
47635,1,1,1,1,1
47636,1,1,1,1,1
47637,1,1,1,1,1
47638,1,1,1,1,1
47639,1,1,1,1,1
47640,1,1,1,1,1
47641,1,1,1,1,1
47642,0,1,1,1,1
47643,1,1,1,1,1
47644,0,0,0,0,1
47645,1,1,1,1,1
47646,1,1,0,0,0
47647,1,1,1,1,1
47648,1,1,1,1,1
47649,1,1,1,1,1
47650,1,1,1,1,1
47651,1,1,1,1,1
47652,1,1,1,1,1
47653,1,0,0,0,1
47654,1,1,1,1,1
47655,1,1,1,1,1
47656,1,1,1,1,1
47657,1,1,1,1,1
47658,1,1,1,1,1
47659,1,1,1,1,1
47660,1,1,1,1,1
47661,0,1,1,1,1
47662,1,1,1,1,1
47663,1,1,1,1,1
47664,1,1,1,1,1
47665,1,1,1,1,1
47666,1,1,1,1,1
47667,1,1,1,1,1
47668,0,0,0,0,0
47669,1,1,1,1,1
47670,0,0,0,0,0
47671,1,1,1,1,1
47672,1,1,1,1,1
47673,1,1,1,1,1
47674,1,1,1,1,1
47675,1,1,1,1,1
47676,0,0,0,0,1
47677,0,0,1,0,0
47678,1,1,1,1,1
47679,1,1,1,1,1
47680,1,1,1,1,1
47681,1,1,1,1,1
47682,1,1,1,1,1
47683,1,1,1,1,1
47684,1,1,1,1,1
47685,0,1,1,0,1
47686,1,1,1,1,0
47687,0,1,1,1,1
47688,1,1,1,1,1
47689,1,1,1,0,0
47690,1,1,1,1,1
47691,1,1,1,1,1
47692,1,1,1,1,1
47693,1,1,1,1,1
47694,1,1,1,1,1
47695,1,1,1,1,1
47696,1,1,1,1,1
47697,1,1,1,1,1
47698,1,1,1,1,1
47699,1,1,1,1,1
47700,1,1,1,1,1
47701,1,1,1,1,1
47702,1,1,1,1,1
47703,1,1,1,1,1
47704,1,1,1,1,1
47705,1,1,1,1,1
47706,1,1,1,1,1
47707,1,1,1,1,1
47708,1,1,1,1,1
47709,1,1,1,1,1
47710,1,1,1,1,1
47711,1,1,1,1,1
47712,1,1,1,1,1
47713,0,0,1,0,0
47714,1,1,1,1,1
47715,0,0,0,0,0
47716,1,1,1,1,1
47717,0,0,0,0,0
47718,1,1,1,1,1
47719,1,1,1,1,1
47720,0,0,1,0,1
47721,1,1,1,1,1
47722,0,1,1,0,1
47723,1,1,1,1,1
47724,0,0,0,0,0
47725,0,0,0,0,0
47726,1,1,1,1,1
47727,0,0,1,0,1
47728,1,1,1,1,1
47729,0,0,1,1,0
47730,1,1,1,1,1
47731,1,1,1,1,1
47732,1,1,1,1,1
47733,1,1,1,1,1
47734,0,0,0,0,0
47735,1,1,1,1,1
47736,0,0,0,0,0
47737,0,0,0,0,0
47738,0,0,0,0,0
47739,1,1,1,1,1
47740,0,0,0,0,0
47741,1,1,1,1,0
47742,1,1,1,1,1
47743,1,1,1,1,1
47744,1,1,1,1,1
47745,1,1,1,1,1
47746,1,1,1,1,1
47747,1,1,1,1,1
47748,1,1,1,1,1
47749,1,1,1,1,1
47750,1,1,1,1,1
47751,1,1,1,1,1
47752,1,1,1,1,1
47753,1,1,1,1,1
47754,1,1,1,1,1
47755,1,0,0,0,0
47756,1,1,1,1,1
47757,1,1,1,1,1
47758,1,1,1,1,1
47759,1,1,1,1,1
47760,1,1,1,1,1
47761,1,1,1,1,1
47762,1,1,1,1,1
47763,1,1,1,1,1
47764,1,1,1,1,1
47765,1,1,1,1,1
47766,1,1,1,1,1
47767,1,1,1,1,1
47768,1,1,1,1,1
47769,0,1,0,0,1
47770,1,0,0,0,1
47771,1,1,1,1,1
47772,1,1,1,1,0
47773,0,0,0,0,0
47774,1,1,1,1,1
47775,1,1,1,1,1
47776,1,1,1,1,1
47777,1,1,1,1,1
47778,1,1,1,1,1
47779,1,1,1,1,1
47780,1,1,1,1,1
47781,1,1,1,1,0
47782,0,1,1,1,1
47783,1,1,1,1,1
47784,1,1,1,1,0
47785,0,0,0,0,0
47786,0,0,1,0,0
47787,0,1,0,0,1
47788,0,0,0,0,0
47789,0,0,0,0,0
47790,0,0,0,0,0
47791,1,1,1,1,0
47792,1,1,1,1,1
47793,1,1,1,1,1
47794,1,1,1,1,1
47795,0,0,0,0,0
47796,1,1,1,1,1
47797,1,1,1,1,1
47798,1,1,1,1,1
47799,1,1,1,1,1
47800,1,1,1,1,1
47801,1,1,1,1,1
47802,1,1,1,1,1
47803,1,1,1,1,1
47804,1,1,1,1,1
47805,1,1,1,1,1
47806,1,1,1,1,1
47807,1,1,1,1,1
47808,0,0,0,0,0
47809,1,1,1,1,1
47810,1,1,1,1,1
47811,0,0,0,0,0
47812,0,0,0,0,0
47813,1,1,1,1,0
47814,1,1,1,1,1
47815,1,1,1,1,1
47816,0,0,0,0,1
47817,0,0,0,0,0
47818,1,1,1,1,1
47819,0,0,0,0,0
47820,0,0,0,0,0
47821,0,0,0,0,0
47822,1,1,1,1,1
47823,1,1,1,1,1
47824,1,1,1,1,1
47825,1,1,1,1,1
47826,1,1,1,1,1
47827,1,1,1,1,1
47828,0,0,0,0,1
47829,1,1,1,1,1
47830,1,1,1,1,1
47831,1,1,1,1,1
47832,1,1,1,1,1
47833,0,0,0,0,0
47834,1,1,1,1,0
47835,1,1,1,1,1
47836,1,1,1,1,1
47837,0,0,0,0,0
47838,0,0,0,0,1
47839,0,0,0,0,0
47840,0,0,0,0,0
47841,0,0,0,0,0
47842,0,0,0,0,0
47843,0,0,0,0,0
47844,1,1,1,1,0
47845,1,1,1,1,1
47846,0,1,0,0,0
47847,1,1,1,1,1
47848,1,1,1,1,1
47849,1,1,1,1,1
47850,0,0,0,0,0
47851,0,1,0,0,1
47852,0,1,0,0,0
47853,0,1,1,0,0
47854,1,1,1,1,1
47855,0,1,0,0,1
47856,0,0,0,0,0
47857,0,0,0,0,0
47858,0,0,0,0,1
47859,1,1,1,1,1
47860,0,0,0,0,0
47861,1,1,1,1,1
47862,1,1,1,1,1
47863,0,0,0,0,0
47864,1,1,1,1,1
47865,0,0,0,0,0
47866,1,1,1,1,1
47867,1,1,1,1,1
47868,1,1,1,1,1
47869,1,1,1,1,1
47870,1,1,1,1,1
47871,1,1,1,1,1
47872,1,1,1,1,1
47873,1,1,0,1,1
47874,1,1,1,1,1
47875,1,1,1,1,1
47876,1,1,1,1,1
47877,1,1,1,1,1
47878,1,1,1,1,1
47879,1,1,1,1,1
47880,1,1,1,1,1
47881,1,1,1,1,1
47882,1,1,1,1,1
47883,1,1,1,1,1
47884,1,1,1,1,1
47885,1,1,1,1,1
47886,0,0,0,0,0
47887,1,1,1,1,1
47888,1,1,1,1,1
47889,1,1,1,1,1
47890,1,1,1,1,1
47891,1,1,1,1,1
47892,1,1,1,1,0
47893,1,1,1,1,1
47894,1,1,1,1,1
47895,0,0,0,0,0
47896,1,1,1,1,1
47897,0,0,0,0,1
47898,1,1,1,1,1
47899,1,1,1,1,1
47900,1,1,1,1,1
47901,1,1,1,1,1
47902,1,1,1,1,1
47903,1,1,1,1,1
47904,0,0,0,0,0
47905,1,1,1,1,1
47906,1,1,1,1,1
47907,1,1,1,1,1
47908,0,0,0,0,0
47909,1,1,1,1,1
47910,0,0,0,0,0
47911,1,1,1,1,1
47912,1,1,1,1,1
47913,1,0,0,0,1
47914,0,0,0,0,0
47915,0,0,0,0,0
47916,0,0,0,0,0
47917,1,1,0,0,1
47918,0,0,0,0,0
47919,0,0,0,0,0
47920,0,0,0,0,0
47921,0,0,0,0,0
47922,0,0,0,0,0
47923,0,0,0,0,0
47924,0,0,0,0,0
47925,0,0,0,0,0
47926,0,0,0,0,0
47927,0,0,0,0,0
47928,0,0,0,0,0
47929,0,0,0,0,0
47930,0,0,0,0,0
47931,0,0,0,0,0
47932,1,1,1,1,1
47933,0,0,0,0,0
47934,0,0,0,0,0
47935,0,0,0,0,0
47936,0,0,0,0,0
47937,0,0,0,0,0
47938,0,0,0,0,0
47939,0,0,0,0,0
47940,1,1,1,1,1
47941,0,1,0,0,0
47942,1,1,1,1,1
47943,1,1,1,1,1
47944,0,0,0,0,0
47945,0,0,0,0,0
47946,1,1,1,1,1
47947,0,0,0,0,0
47948,0,0,0,0,0
47949,0,0,0,0,0
47950,1,1,1,1,1
47951,1,1,1,1,1
47952,1,1,1,1,1
47953,1,1,1,1,1
47954,1,1,1,1,1
47955,1,1,1,1,1
47956,0,0,0,0,0
47957,0,0,1,0,0
47958,0,0,0,0,0
47959,0,0,1,0,1
47960,0,0,0,0,0
47961,1,1,1,1,1
47962,0,1,1,1,1
47963,1,1,1,1,1
47964,1,1,1,1,1
47965,1,1,1,1,1
47966,0,0,0,0,1
47967,1,1,1,1,1
47968,1,1,1,1,1
47969,1,1,1,1,1
47970,1,0,0,0,0
47971,1,1,1,1,1
47972,1,1,1,1,1
47973,1,1,1,1,1
47974,1,1,1,1,1
47975,1,1,1,1,1
47976,0,0,1,0,0
47977,1,1,1,1,1
47978,1,1,1,1,1
47979,1,1,1,1,1
47980,1,1,1,1,1
47981,1,1,1,1,1
47982,1,1,1,1,1
47983,0,0,0,0,0
47984,0,0,0,0,0
47985,1,1,1,1,1
47986,0,0,0,0,0
47987,0,0,0,0,0
47988,0,0,0,0,0
47989,0,0,0,0,0
47990,1,1,1,1,1
47991,0,0,0,0,0
47992,1,1,1,1,1
47993,1,1,1,1,0
47994,0,0,0,0,0
47995,1,1,1,1,1
47996,1,1,0,0,0
47997,1,1,1,1,1
47998,1,1,1,1,1
47999,0,1,0,0,1
48000,0,0,0,0,0
48001,0,0,0,0,0
48002,1,1,1,1,1
48003,0,0,0,0,0
48004,0,0,0,0,0
48005,0,0,0,0,0
48006,0,0,0,0,0
48007,1,1,1,1,1
48008,1,1,1,1,0
48009,1,1,1,1,1
48010,1,1,1,1,1
48011,1,1,1,1,1
48012,1,1,1,1,1
48013,1,1,1,1,1
48014,1,1,1,1,1
48015,1,1,1,1,1
48016,1,1,1,1,1
48017,1,1,1,1,1
48018,1,1,1,1,1
48019,1,1,1,1,1
48020,1,1,1,1,1
48021,1,1,1,1,1
48022,1,1,1,1,1
48023,1,1,1,1,1
48024,0,0,1,0,0
48025,0,0,0,0,0
48026,0,0,0,0,0
48027,1,1,1,1,1
48028,1,1,1,1,1
48029,0,0,1,0,0
48030,1,1,1,1,1
48031,1,1,1,1,1
48032,1,1,1,1,0
48033,1,1,1,1,1
48034,1,1,1,1,1
48035,1,1,1,1,1
48036,0,0,0,0,0
48037,0,0,0,0,1
48038,1,1,1,1,1
48039,1,1,1,1,1
48040,1,1,1,1,1
48041,1,1,1,1,1
48042,1,1,1,1,1
48043,1,1,1,1,1
48044,1,1,1,1,1
48045,1,1,1,1,1
48046,1,1,1,1,1
48047,1,1,1,1,1
48048,0,0,0,0,0
48049,0,1,1,1,1
48050,1,1,1,1,1
48051,0,0,0,0,0
48052,1,1,1,1,0
48053,1,1,1,1,1
48054,0,1,1,1,0
48055,1,1,1,1,1
48056,1,0,0,0,1
48057,0,1,1,0,1
48058,1,1,1,1,1
48059,1,1,1,1,1
48060,1,1,1,1,1
48061,0,0,0,0,0
48062,1,1,1,1,1
48063,1,1,1,1,1
48064,1,1,1,1,1
48065,1,1,1,1,1
48066,1,1,1,1,1
48067,0,0,0,0,0
48068,1,1,1,1,1
48069,0,0,0,0,0
48070,1,1,1,1,1
48071,1,1,1,1,1
48072,0,0,0,0,0
48073,1,1,1,1,1
48074,1,1,1,1,0
48075,0,0,0,0,0
48076,1,1,1,1,1
48077,1,1,1,1,1
48078,1,1,1,1,1
48079,1,1,1,1,1
48080,1,1,1,1,1
48081,1,1,1,1,1
48082,0,0,0,0,0
48083,1,1,1,1,1
48084,1,1,1,1,1
48085,1,1,1,1,1
48086,1,1,1,1,1
48087,0,0,0,0,0
48088,0,0,0,0,1
48089,0,0,0,0,1
48090,1,1,0,1,1
48091,1,1,1,1,1
48092,1,1,1,1,1
48093,1,1,1,1,1
48094,1,1,1,1,1
48095,1,1,1,1,1
48096,1,1,1,1,0
48097,0,0,0,0,0
48098,1,1,1,1,1
48099,0,1,0,0,1
48100,1,1,1,1,1
48101,1,1,1,1,1
48102,1,1,1,1,1
48103,1,1,1,1,1
48104,1,1,1,1,1
48105,1,1,1,1,1
48106,0,0,0,0,0
48107,1,0,1,0,0
48108,0,0,1,0,1
48109,1,1,1,1,1
48110,0,0,0,0,0
48111,1,1,1,1,1
48112,0,0,0,0,1
48113,0,0,0,0,0
48114,1,1,1,1,1
48115,1,1,1,1,1
48116,1,1,1,1,1
48117,0,0,0,0,1
48118,1,1,1,1,1
48119,1,0,1,1,0
48120,0,0,0,0,0
48121,1,1,1,1,1
48122,1,1,1,1,1
48123,1,1,1,1,0
48124,0,0,0,0,0
48125,0,0,0,0,0
48126,0,0,0,0,0
48127,0,0,0,0,0
48128,1,1,1,1,1
48129,0,0,0,0,0
48130,1,1,1,1,1
48131,1,1,0,0,1
48132,1,1,1,1,1
48133,1,1,1,1,1
48134,1,1,1,1,1
48135,1,1,1,1,1
48136,1,1,1,0,1
48137,0,0,0,0,0
48138,0,0,0,0,0
48139,0,0,0,0,1
48140,1,1,1,1,1
48141,1,1,1,1,0
48142,1,1,1,1,1
48143,0,0,0,0,1
48144,1,0,0,0,0
48145,0,0,1,0,0
48146,0,0,0,0,0
48147,0,0,0,0,0
48148,0,0,0,0,0
48149,1,0,1,0,0
48150,1,1,1,1,0
48151,1,0,1,0,0
48152,0,0,0,0,0
48153,1,1,1,1,0
48154,1,1,1,1,1
48155,1,1,1,1,1
48156,1,1,1,1,1
48157,1,1,1,1,1
48158,1,1,1,1,1
48159,1,1,1,1,1
48160,1,1,1,1,1
48161,1,1,1,1,1
48162,1,1,1,1,1
48163,1,1,1,1,1
48164,1,1,1,1,1
48165,1,1,1,1,1
48166,1,1,1,1,1
48167,1,1,1,1,1
48168,0,0,0,0,0
48169,1,1,1,1,1
48170,1,1,1,1,1
48171,1,1,1,1,1
48172,1,1,1,1,1
48173,1,1,1,1,1
48174,1,1,1,1,1
48175,1,0,1,1,1
48176,1,1,1,1,1
48177,1,1,1,1,1
48178,1,1,1,1,1
48179,1,0,0,0,0
48180,1,1,1,1,1
48181,1,1,1,1,1
48182,1,1,1,1,0
48183,1,1,1,1,1
48184,0,0,0,0,0
48185,0,0,0,0,0
48186,1,1,1,1,1
48187,1,1,1,1,1
48188,1,1,1,1,0
48189,1,1,1,1,1
48190,1,1,1,1,1
48191,1,1,1,1,1
48192,1,1,1,1,1
48193,0,0,0,0,0
48194,1,1,1,1,1
48195,1,1,1,1,1
48196,1,1,1,1,1
48197,0,0,0,0,0
48198,0,1,0,0,1
48199,0,0,0,0,1
48200,1,1,1,1,1
48201,1,1,1,1,1
48202,1,1,1,1,1
48203,1,1,0,1,1
48204,1,1,1,1,1
48205,1,1,1,1,1
48206,0,0,0,0,0
48207,1,1,1,1,1
48208,1,1,1,1,1
48209,1,1,1,1,1
48210,1,1,1,1,1
48211,1,0,1,0,0
48212,1,1,1,1,1
48213,1,1,1,1,1
48214,1,1,1,1,1
48215,1,1,1,1,1
48216,0,0,0,0,0
48217,1,1,1,1,0
48218,1,1,1,1,1
48219,1,1,1,1,1
48220,1,1,1,1,1
48221,1,1,1,1,1
48222,0,0,0,0,0
48223,1,1,1,1,0
48224,1,0,0,0,0
48225,1,1,1,1,0
48226,0,0,0,0,0
48227,0,0,0,0,0
48228,0,0,0,0,0
48229,0,0,0,0,0
48230,0,0,0,0,0
48231,0,0,0,0,0
48232,0,0,0,0,0
48233,0,0,0,0,0
48234,0,0,0,0,0
48235,0,0,1,0,0
48236,0,0,0,0,0
48237,0,0,0,0,0
48238,1,1,1,1,1
48239,0,0,0,0,0
48240,0,0,0,0,0
48241,0,0,0,0,0
48242,0,0,0,0,0
48243,0,0,0,0,0
48244,0,0,0,0,0
48245,0,0,0,0,0
48246,1,1,1,1,1
48247,0,0,0,0,0
48248,0,0,0,0,0
48249,0,0,0,0,0
48250,1,1,1,1,0
48251,0,0,0,0,0
48252,0,0,0,0,0
48253,0,0,0,0,0
48254,0,0,0,0,0
48255,0,0,0,0,0
48256,0,0,0,0,0
48257,0,0,0,0,0
48258,1,0,1,0,0
48259,0,0,0,0,0
48260,0,0,0,0,0
48261,0,0,0,0,0
48262,0,0,0,0,0
48263,0,0,0,0,0
48264,0,0,0,0,0
48265,0,0,0,0,0
48266,0,0,0,0,0
48267,0,0,1,0,1
48268,0,0,0,0,0
48269,0,0,0,0,0
48270,0,0,0,0,1
48271,0,0,0,0,0
48272,0,0,0,0,0
48273,0,0,0,0,0
48274,0,0,0,0,0
48275,0,0,0,0,1
48276,1,1,1,1,1
48277,0,0,0,0,0
48278,0,0,0,0,0
48279,0,0,0,0,0
48280,0,0,0,0,0
48281,0,0,0,0,0
48282,0,0,0,0,0
48283,0,0,0,0,0
48284,0,0,0,0,0
48285,0,0,0,0,0
48286,0,0,0,0,0
48287,0,0,0,0,0
48288,0,0,0,0,0
48289,0,0,0,0,0
48290,0,0,0,0,0
48291,0,0,0,0,0
48292,0,0,0,0,0
48293,0,0,0,0,0
48294,0,0,0,0,0
48295,0,0,0,0,0
48296,0,0,0,0,0
48297,1,1,1,1,1
48298,0,0,0,0,0
48299,0,0,0,0,0
48300,0,0,1,0,0
48301,0,0,0,0,0
48302,0,0,0,0,0
48303,0,0,0,0,0
48304,0,0,0,0,0
48305,0,0,0,0,0
48306,0,0,0,0,0
48307,0,0,0,0,0
48308,0,0,0,0,0
48309,0,0,0,0,0
48310,0,0,0,0,0
48311,0,0,0,0,0
48312,0,0,0,0,0
48313,0,0,0,0,0
48314,0,0,0,0,0
48315,0,0,0,0,1
48316,0,0,0,0,1
48317,0,0,0,0,0
48318,0,0,0,0,0
48319,1,1,1,1,1
48320,0,1,1,1,0
48321,0,0,0,0,0
48322,0,0,0,0,0
48323,0,0,0,0,0
48324,0,0,0,0,0
48325,1,1,1,1,1
48326,0,0,0,0,0
48327,0,0,0,0,0
48328,0,0,0,0,0
48329,0,0,0,0,0
48330,0,0,0,0,0
48331,0,0,0,0,0
48332,0,0,0,0,0
48333,0,0,0,0,0
48334,0,0,0,0,0
48335,0,1,1,0,1
48336,0,0,0,0,0
48337,0,0,0,0,0
48338,0,0,0,0,0
48339,0,0,0,0,1
48340,0,0,0,0,0
48341,0,0,0,0,0
48342,0,0,0,0,0
48343,1,0,1,0,0
48344,0,0,0,0,1
48345,0,0,0,0,0
48346,0,0,0,0,0
48347,0,0,0,0,0
48348,0,0,0,0,0
48349,0,0,0,0,0
48350,0,0,0,0,0
48351,0,0,0,0,1
48352,0,0,0,0,0
48353,0,0,0,0,0
48354,0,0,0,0,0
48355,0,0,0,0,0
48356,0,0,0,0,0
48357,1,1,1,1,1
48358,0,0,0,0,0
48359,0,0,0,0,0
48360,0,0,0,0,0
48361,0,0,0,0,0
48362,0,0,0,0,0
48363,0,0,0,0,0
48364,0,0,0,0,0
48365,0,0,0,0,0
48366,0,0,0,0,1
48367,0,0,0,0,0
48368,0,0,0,0,0
48369,0,0,0,0,0
48370,0,0,0,0,0
48371,0,0,0,0,0
48372,0,0,0,0,0
48373,0,0,0,0,1
48374,0,0,0,0,0
48375,0,0,0,0,0
48376,0,0,0,0,0
48377,0,0,0,0,0
48378,0,0,0,0,0
48379,0,0,0,0,0
48380,0,0,0,0,0
48381,1,1,1,1,0
48382,1,0,1,0,0
48383,0,0,0,0,0
48384,0,0,0,0,0
48385,0,0,0,0,1
48386,1,0,0,0,0
48387,0,0,0,0,0
48388,0,0,0,0,0
48389,0,0,0,0,1
48390,0,0,0,0,0
48391,0,0,0,0,0
48392,0,0,0,0,0
48393,0,0,0,0,0
48394,0,1,0,0,0
48395,0,0,0,0,0
48396,0,0,0,0,0
48397,1,0,1,0,0
48398,1,0,1,0,1
48399,0,0,0,0,0
48400,0,0,0,0,0
48401,0,0,0,0,0
48402,1,1,1,1,1
48403,0,0,0,0,0
48404,0,0,0,0,0
48405,0,0,0,0,0
48406,0,0,0,0,0
48407,0,0,0,0,0
48408,0,0,0,0,0
48409,0,0,0,0,0
48410,0,0,0,0,0
48411,0,0,0,0,0
48412,0,0,0,0,0
48413,0,0,0,0,0
48414,0,0,0,0,0
48415,0,0,0,0,0
48416,0,0,0,0,0
48417,0,0,0,0,1
48418,0,0,0,0,0
48419,0,0,0,0,0
48420,0,0,0,0,0
48421,0,0,0,0,0
48422,0,0,0,0,1
48423,0,0,0,0,0
48424,0,0,0,0,0
48425,0,0,0,0,0
48426,1,1,1,1,1
48427,0,0,0,0,1
48428,0,0,0,0,0
48429,0,0,0,0,0
48430,1,1,1,1,1
48431,0,0,0,0,0
48432,0,0,1,0,0
48433,0,0,0,0,0
48434,0,0,0,0,0
48435,0,0,0,0,0
48436,0,0,0,0,0
48437,0,0,0,0,0
48438,0,0,0,0,0
48439,0,0,0,0,0
48440,0,0,0,0,0
48441,0,0,0,0,0
48442,0,0,0,0,0
48443,0,0,0,0,0
48444,0,0,0,0,0
48445,0,0,0,0,0
48446,0,0,0,0,0
48447,0,0,0,0,0
48448,0,1,1,1,0
48449,0,0,0,0,0
48450,0,0,0,0,0
48451,0,0,0,0,0
48452,0,0,0,0,0
48453,0,0,0,0,0
48454,0,0,0,0,0
48455,0,0,0,0,0
48456,0,0,0,0,0
48457,0,0,0,0,0
48458,0,0,0,0,0
48459,0,0,1,1,1
48460,1,0,1,1,0
48461,0,0,0,0,0
48462,0,0,0,0,1
48463,0,0,0,0,0
48464,0,0,0,0,0
48465,0,0,0,0,0
48466,0,0,0,0,0
48467,0,0,0,0,0
48468,0,0,1,0,0
48469,0,0,0,0,1
48470,0,0,0,0,0
48471,0,0,0,0,0
48472,0,0,0,0,0
48473,0,0,0,0,0
48474,0,0,0,0,0
48475,0,0,0,0,0
48476,0,0,0,0,0
48477,0,0,0,0,0
48478,0,0,0,0,0
48479,0,0,0,0,0
48480,0,0,0,0,0
48481,0,0,0,0,0
48482,0,0,0,0,0
48483,0,0,0,0,1
48484,0,0,0,0,1
48485,0,0,0,0,0
48486,0,0,0,0,1
48487,0,0,0,0,0
48488,0,0,0,0,0
48489,0,0,0,0,0
48490,0,0,0,0,0
48491,0,0,0,0,0
48492,0,0,0,0,1
48493,0,0,0,0,0
48494,0,0,0,0,0
48495,0,0,0,0,0
48496,0,0,0,0,0
48497,1,1,1,1,1
48498,0,0,0,0,1
48499,1,1,1,1,1
48500,1,1,1,1,1
48501,0,0,0,0,0
48502,0,0,0,0,0
48503,0,0,0,0,0
48504,0,1,0,0,0
48505,0,0,0,0,0
48506,1,1,1,1,1
48507,0,0,0,0,0
48508,0,0,0,0,0
48509,0,0,0,0,0
48510,0,0,0,0,0
48511,0,0,0,0,0
48512,0,0,0,0,0
48513,0,0,0,0,0
48514,1,1,1,1,1
48515,0,0,0,0,0
48516,0,0,0,0,1
48517,0,0,0,0,0
48518,0,0,0,0,1
48519,0,0,0,0,0
48520,0,0,0,0,0
48521,0,0,0,0,1
48522,0,0,0,0,0
48523,0,0,0,0,0
48524,1,1,1,1,1
48525,1,1,1,1,1
48526,1,1,1,1,1
48527,1,1,1,1,1
48528,0,0,1,0,1
48529,1,1,1,1,1
48530,1,1,1,1,1
48531,0,0,0,0,1
48532,0,0,0,0,0
48533,0,0,0,0,0
48534,1,1,1,1,1
48535,1,1,1,1,1
48536,1,1,1,1,1
48537,1,1,1,1,1
48538,1,1,1,1,1
48539,1,1,1,1,1
48540,1,1,1,1,1
48541,0,0,0,0,0
48542,0,0,0,0,0
48543,0,0,0,0,0
48544,0,0,0,0,0
48545,0,0,0,0,0
48546,1,1,1,1,1
48547,0,0,0,0,0
48548,0,0,0,0,0
48549,0,0,0,0,0
48550,0,0,0,0,0
48551,0,0,0,0,0
48552,1,1,1,1,1
48553,0,0,0,0,0
48554,0,0,0,0,0
48555,0,0,0,0,0
48556,0,0,0,0,0
48557,0,0,0,0,0
48558,0,1,0,0,1
48559,0,0,0,0,0
48560,0,0,0,0,0
48561,0,1,1,0,0
48562,0,0,0,0,0
48563,0,0,0,0,1
48564,0,0,0,0,0
48565,0,0,0,0,0
48566,1,1,1,1,1
48567,0,0,0,0,0
48568,0,0,0,0,0
48569,0,0,0,0,0
48570,0,0,0,0,0
48571,0,0,0,0,0
48572,0,0,0,0,0
48573,0,1,0,0,1
48574,1,1,1,1,1
48575,1,1,1,1,1
48576,1,1,1,1,1
48577,1,1,1,1,1
48578,1,1,1,1,1
48579,1,1,1,1,1
48580,1,1,1,1,1
48581,1,1,1,1,1
48582,0,1,1,0,1
48583,1,1,1,1,0
48584,1,0,1,0,1
48585,1,1,1,1,1
48586,1,1,1,1,1
48587,1,1,1,1,1
